date,sym,p,y,fwd1,fwd5,ewmac,year,train_abs_edge,n_train,train_base_rate,variant
2019-03-28,XNGUSD,0.5596020158942979,0.0,-0.017695919104370263,-0.03080551622799731,-0.3645403601610524,2019,0.06414716723419732,20919,0.5171853339069745,lr_y5_pooled
2019-03-28,XBRUSD,0.5064387686751629,1.0,0.004558823529411798,0.028512205262187458,0.40858233492894863,2019,0.06414716723419732,20919,0.5171853339069745,lr_y5_pooled
2019-03-29,XTIUSD,0.5266402957639337,1.0,0.018429354142454037,0.035715169787003745,0.6730429257415451,2019,0.06414716723419732,20919,0.5171853339069745,lr_y5_pooled
2019-03-29,XNGUSD,0.5514672673038112,0.0,0.009191176470588366,-0.002576846631111145,-0.4615138815861345,2019,0.06414716723419732,20919,0.5171853339069745,lr_y5_pooled
2019-03-29,XBRUSD,0.4978676853966324,1.0,0.023365868086365163,0.04014741034030045,0.44553740516091705,2019,0.06414716723419732,20919,0.5171853339069745,lr_y5_pooled
2019-04-01,XBRUSD,0.5099994077637695,1.0,0.00332369942196517,0.026523727969256936,0.5185528748889596,2019,0.06414716723419732,20919,0.5171853339069745,lr_y5_pooled
2019-04-01,XTIUSD,0.5373016730828072,1.0,0.008151287903488751,0.024477872683316,0.7253601721912172,2019,0.06414716723419732,20919,0.5171853339069745,lr_y5_pooled
2019-04-01,XNGUSD,0.5440322450401461,1.0,-0.006193078324225668,0.0021834069809436116,-0.5159120394168722,2019,0.06414716723419732,20919,0.5171853339069745,lr_y5_pooled
2019-04-02,XBRUSD,0.5206867839754931,1.0,0.0005761198329251337,0.019116131322511495,0.6196348654634622,2019,0.06414716723419732,20919,0.5171853339069745,lr_y5_pooled
2019-04-02,XTIUSD,0.5440821475008575,1.0,0.0008085381630012476,0.014926848050273724,0.8279294125283341,2019,0.06414716723419732,20919,0.5171853339069745,lr_y5_pooled
2019-04-02,XNGUSD,0.5671982353241015,1.0,-0.006231671554252001,0.007668469201892628,-0.5843473232820133,2019,0.06414716723419732,20919,0.5171853339069745,lr_y5_pooled
2019-04-03,XTIUSD,0.5709973996361178,1.0,-0.0006463079657455492,0.023316291015878038,0.919523830892588,2019,0.06414716723419732,20919,0.5171853339069745,lr_y5_pooled
2019-04-03,XBRUSD,0.5535937700513389,1.0,-0.0030228875773712326,0.030060394703304176,0.7046567482871,2019,0.06414716723419732,20919,0.5171853339069745,lr_y5_pooled
2019-04-03,XNGUSD,0.5608574248933058,1.0,-0.009590556990041157,0.010640349883450343,-0.660485229044914,2019,0.06414716723419732,20919,0.5171853339069745,lr_y5_pooled
2019-04-04,XTIUSD,0.5439068876437898,1.0,0.009215844785771919,0.017469792797763728,0.9912162708935026,2019,0.06414716723419732,20919,0.5171853339069745,lr_y5_pooled
2019-04-04,XBRUSD,0.5219757585393434,1.0,0.016315333525844578,0.024389713562615357,0.7593822281377001,2019,0.06414716723419732,20919,0.5171853339069745,lr_y5_pooled
2019-04-04,XNGUSD,0.5582361713630379,1.0,0.010428305400372614,0.010374305715966854,-0.7507377250142137,2019,0.06414716723419732,20919,0.5171853339069745,lr_y5_pooled
2019-04-05,XBRUSD,0.5414398411008,1.0,0.009518397499644659,0.016205526210831524,0.8398318822439234,2019,0.06414716723419732,20919,0.5171853339069745,lr_y5_pooled
2019-04-05,XNGUSD,0.5440719499656146,0.0,0.014006634721710378,-0.005914989519201788,-0.7798801298471736,2019,0.06414716723419732,20919,0.5171853339069745,lr_y5_pooled
2019-04-05,XTIUSD,0.5691491277458354,1.0,0.007049022749118836,0.011785452544807888,1.0800436709273478,2019,0.06414716723419732,20919,0.5171853339069745,lr_y5_pooled
2019-04-08,XNGUSD,0.5497952632203796,0.0,-0.0007270083605963896,-0.04308129994911171,-0.7492889410800898,2019,0.06414716723419732,20919,0.5171853339069745,lr_y5_pooled
2019-04-08,XBRUSD,0.5540410288444714,1.0,-0.0040810582606246116,0.002810569584809205,0.9581699466297539,2019,0.06414716723419732,20919,0.5171853339069745,lr_y5_pooled
2019-04-08,XTIUSD,0.5808981053219268,1.0,-0.0014317531021317755,0.005077764004517486,1.1881133076468902,2019,0.06414716723419732,20919,0.5171853339069745,lr_y5_pooled
2019-04-09,XBRUSD,0.5677972909567821,1.0,0.011586830577928305,0.015423749392657324,1.0332617405512141,2019,0.06414716723419732,20919,0.5171853339069745,lr_y5_pooled
2019-04-09,XTIUSD,0.5951918595411537,1.0,0.009240082842122231,0.01297897294987617,1.2623813616011479,2019,0.06414716723419732,20919,0.5171853339069745,lr_y5_pooled
2019-04-09,XNGUSD,0.5754606691368379,0.0,-0.0032739177882861272,-0.04920858563509974,-0.7478933627559371,2019,0.06414716723419732,20919,0.5171853339069745,lr_y5_pooled
2019-04-10,XTIUSD,0.6205901288239202,0.0,-0.006471981057616587,-0.001105583307749743,1.3225299292979835,2019,0.06414716723419732,20919,0.5171853339069745,lr_y5_pooled
2019-04-10,XNGUSD,0.5853670158255616,0.0,-0.009854014598540519,-0.07108055491743563,-0.7584776798589385,2019,0.06414716723419732,20919,0.5171853339069745,lr_y5_pooled
2019-04-10,XBRUSD,0.5818103262802263,1.0,-0.008660427433999226,0.0004189651621926177,1.132860101570606,2019,0.06414716723419732,20919,0.5171853339069745,lr_y5_pooled
2019-04-11,XBRUSD,0.582669366352007,1.0,0.008031562632098374,0.013992112982821056,1.1592182280308168,2019,0.06414716723419732,20919,0.5171853339069745,lr_y5_pooled
2019-04-11,XNGUSD,0.5882009513998523,0.0,-0.005897530409141177,-0.06865066265725642,-0.7941363716032406,2019,0.06414716723419732,20919,0.5171853339069745,lr_y5_pooled
2019-04-11,XTIUSD,0.5903288508190403,1.0,0.0034953924372417996,0.005703437513869686,1.3547841827495146,2019,0.06414716723419732,20919,0.5171853339069745,lr_y5_pooled
2019-04-12,XTIUSD,0.5775944342106775,1.0,0.00031665611146288825,0.01586462237498269,1.3944675352621143,2019,0.06414716723419732,20919,0.5171853339069745,lr_y5_pooled
2019-04-12,XNGUSD,0.5592882441956335,0.0,-0.02298850574712621,-0.05213278566612129,-0.8495949662000957,2019,0.06414716723419732,20919,0.5171853339069745,lr_y5_pooled
2019-04-12,XBRUSD,0.5692551371133926,1.0,-0.003913894324853244,0.035563574837755976,1.2219568671275405,2019,0.06414716723419732,20919,0.5171853339069745,lr_y5_pooled
2019-04-15,XTIUSD,0.558938186642421,1.0,0.006489395378284438,0.02454590520570811,1.4241049246575697,2019,0.06414716723419732,20919,0.5171853339069745,lr_y5_pooled
2019-04-15,XBRUSD,0.5645098391642263,1.0,0.008560202076900881,0.04352392619412886,1.2639210515564065,2019,0.06414716723419732,20919,0.5171853339069745,lr_y5_pooled
2019-04-15,XNGUSD,0.5849583417789969,0.0,-0.00683111954459229,-0.05339277028993919,-0.9194446631235199,2019,0.06414716723419732,20919,0.5171853339069745,lr_y5_pooled
2019-04-16,XNGUSD,0.5700690808816584,0.0,-0.024837600305693354,-0.045756350976020335,-1.0434126667753543,2019,0.06414716723419732,20919,0.5171853339069745,lr_y5_pooled
2019-04-16,XTIUSD,0.5766526032226545,1.0,-0.004874980342821234,0.01343350410587997,1.4559256386000201,2019,0.06414716723419732,20919,0.5171853339069745,lr_y5_pooled
2019-04-16,XBRUSD,0.547842565577578,1.0,-0.0034785028523723386,0.03661110973039627,1.3179221135088668,2019,0.06414716723419732,20919,0.5171853339069745,lr_y5_pooled
2019-04-17,XBRUSD,0.5645860193103326,1.0,0.004886903099692843,0.03673658715342693,1.3600229365263972,2019,0.06414716723419732,20919,0.5171853339069745,lr_y5_pooled
2019-04-17,XTIUSD,0.6024938657728507,1.0,0.00031605562579007615,0.013966488303025527,1.4788723601075369,2019,0.06414716723419732,20919,0.5171853339069745,lr_y5_pooled
2019-04-17,XNGUSD,0.5900499472696181,0.0,-0.007445141065830771,-0.006635133470354437,-1.1577066670201641,2019,0.06414716723419732,20919,0.5171853339069745,lr_y5_pooled
2019-04-18,XBRUSD,0.5638442631852926,0.0,0.03001250521050423,-0.005433660181832667,1.408109583539037,2019,0.06414716723419732,20919,0.5171853339069745,lr_y5_pooled
2019-04-18,XNGUSD,0.5687457051973496,1.0,0.010659297275957767,0.016893251745948495,-1.3320487586977885,2019,0.06414716723419732,20919,0.5171853339069745,lr_y5_pooled
2019-04-18,XTIUSD,0.5987068228310798,0.0,0.013744075829383959,-0.019139340210697242,1.508135826568802,2019,0.06414716723419732,20919,0.5171853339069745,lr_y5_pooled
2019-04-22,XBRUSD,0.575453242330245,0.0,0.004046944556859821,-0.028321203348681136,1.3731861228498783,2019,0.06414716723419732,20919,0.5171853339069745,lr_y5_pooled
2019-04-22,XNGUSD,0.5327831821443265,1.0,-0.02421874999999976,0.008184663002998721,-1.3952041968205118,2019,0.06414716723419732,20919,0.5171853339069745,lr_y5_pooled
2019-04-22,XTIUSD,0.5945127747385608,0.0,0.009038491506934677,-0.023493394274604017,1.5260295433540676,2019,0.06414716723419732,20919,0.5171853339069745,lr_y5_pooled
2019-04-23,XBRUSD,0.5625291291032082,0.0,0.0016122531237403928,-0.03083463928763744,1.4536726843247119,2019,0.06414716723419732,20919,0.5171853339069745,lr_y5_pooled
2019-04-23,XNGUSD,0.5293787597679805,1.0,0.000782166601485683,0.023575971178658596,-1.4814634192976954,2019,0.06414716723419732,20919,0.5171853339069745,lr_y5_pooled
2019-04-23,XTIUSD,0.5784498956790234,0.0,-0.00463320463320459,-0.03249128309182717,1.5609297188643685,2019,0.06414716723419732,20919,0.5171853339069745,lr_y5_pooled
2019-04-24,XNGUSD,0.519961947099843,1.0,0.014067995310668761,0.036451378732363586,-1.5702650461403995,2019,0.06414716723419732,20919,0.5171853339069745,lr_y5_pooled
2019-04-24,XTIUSD,0.6199314201074622,0.0,-0.004344453064391018,-0.023390125276048748,1.5876220246878319,2019,0.06414716723419732,20919,0.5171853339069745,lr_y5_pooled
2019-04-24,XBRUSD,0.5918316649095007,0.0,-0.00335345405767941,-0.025629124803495537,1.4940993264568978,2019,0.06414716723419732,20919,0.5171853339069745,lr_y5_pooled
2019-04-25,XTIUSD,0.6066499248033705,0.0,-0.03225806451612893,-0.05017026520602037,1.612073509150052,2019,0.06414716723419732,20919,0.5171853339069745,lr_y5_pooled
2019-04-25,XNGUSD,0.5052346545658724,1.0,0.016184971098265822,0.009969407723417263,-1.584704401623518,2019,0.06414716723419732,20919,0.5171853339069745,lr_y5_pooled
2019-04-25,XBRUSD,0.5944727382371343,0.0,-0.036608344549124774,-0.047257298271644405,1.5285534384161263,2019,0.06414716723419732,20919,0.5171853339069745,lr_y5_pooled
2019-04-26,XBRUSD,0.5929810730820241,0.0,0.006705783738473895,-0.003585834746534825,1.252907947699377,2019,0.06414716723419732,20919,0.5171853339069745,lr_y5_pooled
2019-04-26,XNGUSD,0.4970753462601292,0.0,0.0018960940462643175,-0.016055390753297594,-1.5185652294329133,2019,0.06414716723419732,20919,0.5171853339069745,lr_y5_pooled
2019-04-26,XTIUSD,0.6301837860903122,0.0,0.009339774557165606,-0.01263993493581983,1.250105471007968,2019,0.06414716723419732,20919,0.5171853339069745,lr_y5_pooled
2019-04-29,XNGUSD,0.46559217568173245,0.0,-0.009084027252081428,-0.029967667041709736,-1.511763126202802,2019,0.06414716723419732,20919,0.5171853339069745,lr_y5_pooled
2019-04-29,XTIUSD,0.5752705296645088,0.0,0.0,-0.01219918820634825,1.1936146778778447,2019,0.06414716723419732,20919,0.5171853339069745,lr_y5_pooled
2019-04-29,XBRUSD,0.5546097590420824,0.0,0.0015265056897032145,-0.002110517366262124,1.2273650593507863,2019,0.06414716723419732,20919,0.5171853339069745,lr_y5_pooled
2019-04-30,XBRUSD,0.49836748894033195,0.0,0.006839754327191244,-0.026306141433882747,1.2167642567074082,2019,0.06414716723419732,20919,0.5171853339069745,lr_y5_pooled
2019-04-30,XNGUSD,0.4438469116890608,0.0,0.013750954927424678,-0.015396762970712893,-1.5325559376772397,2019,0.06414716723419732,20919,0.5171853339069745,lr_y5_pooled
2019-04-30,XTIUSD,0.566141984960913,0.0,0.004467134652201677,-0.03325259740418057,1.1647930183829358,2019,0.06414716723419732,20919,0.5171853339069745,lr_y5_pooled
2019-05-01,XBRUSD,0.49953864639672974,0.0,-0.024677665326493455,-0.026552097188719335,1.2280170452440327,2019,0.06414716723419732,20919,0.5171853339069745,lr_y5_pooled
2019-05-01,XNGUSD,0.3916304444722481,0.0,-0.01243406179351835,-0.004531729809881695,-1.4578229779764402,2019,0.06414716723419732,20919,0.5171853339069745,lr_y5_pooled
2019-05-01,XTIUSD,0.5550513541999312,0.0,-0.03065438373570509,-0.024113047406809064,1.1575944156800468,2019,0.06414716723419732,20919,0.5171853339069745,lr_y5_pooled
2019-05-02,XBRUSD,0.509439899406932,0.0,0.006396588486140968,-0.0018496128201118034,1.0417047813547196,2019,0.06414716723419732,20919,0.5171853339069745,lr_y5_pooled
2019-05-02,XTIUSD,0.5956836310688359,1.0,0.004751761428805491,0.0009826401052720323,0.8459507653374221,2019,0.06414716723419732,20919,0.5171853339069745,lr_y5_pooled
2019-05-02,XNGUSD,0.40077498833308617,1.0,-0.009919877909194887,0.0019058515393347679,-1.4638348345746435,2019,0.06414716723419732,20919,0.5171853339069745,lr_y5_pooled
2019-05-03,XBRUSD,0.5061458688374865,1.0,0.0081920903954796,1.0408340855860843e-17,1.006647649750871,2019,0.06414716723419732,20919,0.5171853339069745,lr_y5_pooled
2019-05-03,XTIUSD,0.5613825136986547,1.0,0.009784735812133096,0.0008150623973922121,0.772801990469607,2019,0.06414716723419732,20919,0.5171853339069745,lr_y5_pooled
2019-05-03,XNGUSD,0.4597191716066415,1.0,-0.011946050096339337,0.023987443673201173,-1.5117799380954842,2019,0.06414716723419732,20919,0.5171853339069745,lr_y5_pooled
2019-05-06,XTIUSD,0.5702269777552978,0.0,-0.02083333333333332,-0.022043508288615878,0.7383342727066109,2019,0.06414716723419732,20919,0.5171853339069745,lr_y5_pooled
2019-05-06,XNGUSD,0.41823780698494073,1.0,0.005460218408736095,0.03449939685159143,-1.5853967478721827,2019,0.06414716723419732,20919,0.5171853339069745,lr_y5_pooled
2019-05-06,XBRUSD,0.4803142074825004,0.0,-0.022415242364807592,-0.020665986714733568,1.0019469999358115,2019,0.06414716723419732,20919,0.5171853339069745,lr_y5_pooled
2019-05-07,XNGUSD,0.4089132580677016,1.0,0.02482544608223431,0.03954888034249083,-1.6258931480823302,2019,0.06414716723419732,20919,0.5171853339069745,lr_y5_pooled
2019-05-07,XTIUSD,0.5569011395199013,1.0,0.013689592610918658,0.010663705348696501,0.6003109368190416,2019,0.06414716723419732,20919,0.5171853339069745,lr_y5_pooled
2019-05-07,XBRUSD,0.5055035021386405,1.0,0.006592146746919104,0.015499777063536623,0.8594504216132626,2019,0.06414716723419732,20919,0.5171853339069745,lr_y5_pooled
2019-05-08,XNGUSD,0.40902932286200794,0.0,-0.006056018168054509,-0.001515151805010554,-1.4233369331699968,2019,0.06414716723419732,20919,0.5171853339069745,lr_y5_pooled
2019-05-08,XBRUSD,0.5529779827662515,1.0,-0.00028473804100252476,0.02363644083650311,0.8224105116508236,2019,0.06414716723419732,20919,0.5171853339069745,lr_y5_pooled
2019-05-08,XTIUSD,0.6048156562896583,1.0,-0.00602017572404812,0.011646847928269024,0.5585160566099333,2019,0.06414716723419732,20919,0.5171853339069745,lr_y5_pooled
2019-05-09,XNGUSD,0.45489568674940495,1.0,0.012185833968012195,0.017365479793794613,-1.4138790638482241,2019,0.06414716723419732,20919,0.5171853339069745,lr_y5_pooled
2019-05-09,XTIUSD,0.6101618252934967,1.0,0.004583401538713275,0.029356946920262583,0.5178097044798413,2019,0.06414716723419732,20919,0.5171853339069745,lr_y5_pooled
2019-05-09,XBRUSD,0.5534546199450865,1.0,0.00825975505553991,0.03594541238988026,0.7960228925274848,2019,0.06414716723419732,20919,0.5171853339069745,lr_y5_pooled
2019-05-10,XTIUSD,0.5956954188064674,1.0,-0.013035685188202658,0.015682157938185493,0.5013971503918443,2019,0.06414716723419732,20919,0.5171853339069745,lr_y5_pooled
2019-05-10,XNGUSD,0.4460668471430248,1.0,-0.0015048908954105854,0.0007521625025537059,-1.335249011424932,2019,0.06414716723419732,20919,0.5171853339069745,lr_y5_pooled
2019-05-10,XBRUSD,0.5675743653796632,1.0,-0.012429378531073383,0.018611045815906564,0.7952201062284309,2019,0.06414716723419732,20919,0.5171853339069745,lr_y5_pooled
2019-05-13,XNGUSD,0.44332498704463824,1.0,0.010550113036925572,0.015330268450944852,-1.3080463828563467,2019,0.06414716723419732,20919,0.5171853339069745,lr_y5_pooled
2019-05-13,XTIUSD,0.6354094538595453,1.0,0.011721974574872063,0.0344022242930213,0.4312069877965896,2019,0.06414716723419732,20919,0.5171853339069745,lr_y5_pooled
2019-05-13,XBRUSD,0.5670565934281112,1.0,0.013586956521738967,0.03028613758906894,0.7393442728403762,2019,0.06414716723419732,20919,0.5171853339069745,lr_y5_pooled
2019-05-14,XBRUSD,0.5732313797437928,1.0,0.014815860025398276,0.016096645398564226,0.7365811030664493,2019,0.06414716723419732,20919,0.5171853339069745,lr_y5_pooled
2019-05-14,XTIUSD,0.6107291230867812,1.0,0.01468668407310691,0.019392980099094716,0.4157017293677912,2019,0.06414716723419732,20919,0.5171853339069745,lr_y5_pooled
2019-05-14,XNGUSD,0.46019936120344646,0.0,-0.01640566741237834,-0.013135861614522617,-1.2271361039130275,2019,0.06414716723419732,20919,0.5171853339069745,lr_y5_pooled
2019-05-15,XBRUSD,0.5987684459596303,0.0,0.012096774193548548,-0.01541294347960698,0.7779775338437563,2019,0.06414716723419732,20919,0.5171853339069745,lr_y5_pooled
2019-05-15,XTIUSD,0.6138450718575127,0.0,0.01174010935992287,-0.021128691077177193,0.4476709843293697,2019,0.06414716723419732,20919,0.5171853339069745,lr_y5_pooled
2019-05-15,XNGUSD,0.5021038748966129,0.0,0.012888551933282382,-0.027672788101677837,-1.1940567565584177,2019,0.06414716723419732,20919,0.5171853339069745,lr_y5_pooled
2019-05-16,XNGUSD,0.4511190741531719,0.0,-0.004491017964072026,-0.03232835247050685,-1.12984142261465,2019,0.06414716723419732,20919,0.5171853339069745,lr_y5_pooled
2019-05-16,XBRUSD,0.5853467319525496,0.0,-0.009067179557631885,-0.06895362039772891,0.8567624726872841,2019,0.06414716723419732,20919,0.5171853339069745,lr_y5_pooled
2019-05-16,XTIUSD,0.5926116765074334,0.0,-0.00906056270863127,-0.08454336248755345,0.5174098753703168,2019,0.06414716723419732,20919,0.5171853339069745,lr_y5_pooled
2019-05-17,XNGUSD,0.4432891439199933,0.0,0.013157894736842158,-0.02246116608507593,-1.1195404120506702,2019,0.06414716723419732,20919,0.5171853339069745,lr_y5_pooled
2019-05-17,XBRUSD,0.5637691813730903,0.0,-0.0008318314154998236,-0.04074690144813292,0.8850565251003872,2019,0.06414716723419732,20919,0.5171853339069745,lr_y5_pooled
2019-05-17,XTIUSD,0.6017067747148446,0.0,0.005614372794353454,-0.058631501925027515,0.5410565268888563,2019,0.06414716723419732,20919,0.5171853339069745,lr_y5_pooled
2019-05-20,XBRUSD,0.5655119381814182,0.0,-0.0006937699458857077,-0.028999779947242697,0.9200996386535252,2019,0.06414716723419732,20919,0.5171853339069745,lr_y5_pooled
2019-05-20,XNGUSD,0.4383508472002453,0.0,-0.017810760667903543,-0.04474990275735311,-1.0379376536239793,2019,0.06414716723419732,20919,0.5171853339069745,lr_y5_pooled
2019-05-20,XTIUSD,0.61125681800122,0.0,-0.0033498165576645996,-0.05694262261243191,0.5868049865237762,2019,0.06414716723419732,20919,0.5171853339069745,lr_y5_pooled
2019-05-21,XNGUSD,0.5096959150156002,0.0,-0.030600680015110595,-0.02677862164135683,-1.0125049753398188,2019,0.06414716723419732,20919,0.5171853339069745,lr_y5_pooled
2019-05-21,XBRUSD,0.5652478475303322,0.0,-0.016662038322687985,-0.026735798167695106,0.9481150499555774,2019,0.06414716723419732,20919,0.5171853339069745,lr_y5_pooled
2019-05-21,XTIUSD,0.6115008488321872,0.0,-0.025608194622279153,-0.05595404786825156,0.6131215234229395,2019,0.06414716723419732,20919,0.5171853339069745,lr_y5_pooled
2019-05-22,XNGUSD,0.5082299106130228,1.0,0.008183943881527286,0.01885410310980684,-1.0141075844715677,2019,0.06414716723419732,20919,0.5171853339069745,lr_y5_pooled
2019-05-22,XTIUSD,0.6365167022957986,0.0,-0.05042706964520368,-0.03391287984714469,0.4786571883624438,2019,0.06414716723419732,20919,0.5171853339069745,lr_y5_pooled
2019-05-22,XBRUSD,0.5871603381396112,0.0,-0.04066647839593359,-0.015941128917279133,0.8635710350865012,2019,0.06414716723419732,20919,0.5171853339069745,lr_y5_pooled
